agent,scale,category,case_id,passed,reason,answer
multi_agent_titan_team,generated,forget_retention,random_forget_retention_14,1,PASS,"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule

Shared memory used:
Selected shared Titan memories:
1. Retention rule for random case 13: benchmark reports must mention limitations and next steps. [property=project_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
5. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,identity_collision,random_owner_2_a,0,missing_any=['Clara Moreau'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_2_a,0,"forbidden=['Clement Moreau', 'benchmark report', 'standup']","Clara Moreau owns the route review task.
Clement Moreau owns the benchmark report task.
Distractor: Clara Moreau and Clement Moreau attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_2_a,1,PASS,"Manager final response
Task: Who owns the route review task

Shared memory used:
Selected shared Titan memories:
1. Clara Moreau owns the route review task. [property=owner_task:route review]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: define the route contract, request/response schema, and error handling."
no_memory_agent,generated,latest_value_update,random_update_8_current_cache_eviction_policy,0,missing_any=['random eviction'],I do not know because no shared memory is available.
single_titan_agent,generated,latest_value_update,random_update_8_current_cache_eviction_policy,0,"forbidden=['oldest-first', 'least recently used']","The current cache eviction policy is random eviction.
The current cache eviction policy is oldest-first.
The current cache eviction policy is least recently used."
multi_agent_titan_team,generated,latest_value_update,random_update_8_current_cache_eviction_policy,0,"forbidden=['oldest-first', 'least recently used']","Manager final response
Task: What is the current cache eviction policy right now

Shared memory used:
Selected shared Titan memories:
1. The current cache eviction policy is random eviction.
2. The current cache eviction policy is oldest-first.
3. The current cache eviction policy is least recently used.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_3_b,0,missing_any=['Mathis Bernard'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_3_b,0,"forbidden=['Mila Bernard', 'memory adapter', 'standup']","Mathis Bernard owns the auth refactor task.
Mila Bernard owns the memory adapter task.
Distractor: Mila Bernard and Mathis Bernard attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_3_b,0,forbidden=['memory adapter'],"Manager final response
Task: Who owns the auth refactor task

Shared memory used:
Selected shared Titan memories:
1. Mathis Bernard owns the auth refactor task. [property=owner_task:auth refactor]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,consolidation,random_consolidation_9,0,"missing_all=['Tester', 'Evaluator']",I do not know because no shared memory is available.
single_titan_agent,generated,consolidation,random_consolidation_9,0,"missing_all=['Tester', 'Evaluator']",Please consolidate the active project rules after storing them.
multi_agent_titan_team,generated,consolidation,random_consolidation_9,1,PASS,"Manager final response
Task: After consolidation, what project rule should be preserved

Shared memory used:
Selected shared Titan memories:
1. Consolidation random rule 8: preserve Tester, Evaluator, and Manager.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,project_convention,random_convention_7_export,0,"missing_all=['webhooks', 'regression tests']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,random_convention_7_export,1,PASS,"Critical convention for export: use webhooks, regression tests, and retry policy."
multi_agent_titan_team,generated,project_convention,random_convention_7_export,1,PASS,"Manager final response
Task: Create a plan for the export work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical convention for export: use webhooks, regression tests, and retry policy.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,consolidation,random_consolidation_5,0,"missing_all=['profile', 'forget']",I do not know because no shared memory is available.
single_titan_agent,generated,consolidation,random_consolidation_5,0,"missing_all=['profile', 'forget']",Please consolidate the active project rules after storing them.
multi_agent_titan_team,generated,consolidation,random_consolidation_5,1,PASS,"Manager final response
Task: After consolidation, what project rule should be preserved

Shared memory used:
Selected shared Titan memories:
1. Consolidation random rule 4: preserve profile, forget, and consolidation.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
