agent,scale,category,case_id,passed,reason,answer
multi_agent_titan_team,generated,noisy_query,random_noisy_10,1,PASS,"Manager final response
Task: Ignore what is the escalation key for incident 9

Shared memory used:
Selected shared Titan memories:
1. Critical incident memory 9: the escalation key is QZ-3-009.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_5_b,0,missing_any=['Nathan Garnier'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_5_b,0,"forbidden=['Nora Garnier', 'UI accessibility', 'standup']","Nathan Garnier owns the auth refactor task.
Nora Garnier owns the UI accessibility task.
Distractor: Nora Garnier and Nathan Garnier attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_5_b,1,PASS,"Manager final response
Task: Who owns the auth refactor task

Shared memory used:
Selected shared Titan memories:
1. Nathan Garnier owns the auth refactor task. [property=owner_task:auth refactor]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,role_routing,random_role_20,0,"missing_all=['FastAPI', 'pytest']",I do not know because no shared memory is available.
single_titan_agent,generated,role_routing,random_role_20,0,"missing_all=['FastAPI', 'pytest']","Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations."
multi_agent_titan_team,generated,role_routing,random_role_20,1,PASS,"Manager final response
Task: Build a FastAPI route, implement typed Python logic, document PowerShell setup, write pytest tests, and evaluate the risk

Shared memory used:
Selected shared Titan memories:
1. Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations.
2. future replacements must be better and free.
3. Provider rule: Ollama is default for current tests.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: define the route contract, request/response schema, and error handling.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Commands: document environment variables, install steps, and reproducible benchmark commands.
6. Validation: add a focused test first, then benchmark only after the unit test passes.
7. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_4_a,0,missing_any=['Lina Robert'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_4_a,0,"forbidden=['Leo Robert', 'benchmark report', 'standup']","Lina Robert owns the UI accessibility task.
Leo Robert owns the benchmark report task.
Distractor: Lina Robert and Leo Robert attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_4_a,1,PASS,"Manager final response
Task: Who owns the UI accessibility task

Shared memory used:
Selected shared Titan memories:
1. Lina Robert owns the UI accessibility task. [property=owner_task:ui accessibility]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,identity_collision,random_owner_5_a,0,missing_any=['Nora Garnier'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_5_a,0,"forbidden=['Nathan Garnier', 'auth refactor', 'standup']","Nora Garnier owns the UI accessibility task.
Nathan Garnier owns the auth refactor task.
Distractor: Nora Garnier and Nathan Garnier attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_5_a,1,PASS,"Manager final response
Task: Who owns the UI accessibility task

Shared memory used:
Selected shared Titan memories:
1. Nora Garnier owns the UI accessibility task. [property=owner_task:ui accessibility]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,noisy_query,random_noisy_19,0,missing_any=['QZ-3-018'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,random_noisy_19,0,"forbidden=['banana', 'hotel', 'sticker', 'capsule', 'orange', 'beach']","Critical incident memory 18: the escalation key is QZ-3-018.
Noise distractor 18: banana hotel beach sticker capsule orange should be ignored."
multi_agent_titan_team,generated,noisy_query,random_noisy_19,0,forbidden=['beach'],"Manager final response
Task: Ignore beach what is the escalation key for incident 18

Shared memory used:
Selected shared Titan memories:
1. Critical incident memory 18: the escalation key is QZ-3-018.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
